VisibilityLowMiles,DewPointHighF,HumidityHighPercent,TempHighF,PrecipitateRange
2,67,93,74,3
5,43,93,56,0
10,31,76,58,0
7,36,89,61,0
7,44,86,58,0
7,39,79,57,0
7,41,83,60,0
7,43,92,62,0
4,49,92,64,0
10,31,75,44,0
10,31,76,55,0
8,51,83,69,0
9,39,83,55,0
10,37,75,58,0
8,55,89,71,0
4,54,87,59,0
10,15,50,36,0
10,29,68,48,0
1,51,93,53,3
0,60,93,70,0
1,64,93,72,2
5,54,93,75,0
10,58,84,67,1
7,60,87,71,0
10,31,70,76,0
10,29,49,64,0
10,31,55,72,0
9,31,45,64,0
10,41,59,70,0
10,41,64,72,0
10,51,71,82,0
10,28,59,63,0
10,39,70,70,0
2,42,78,56,2
3,22,81,40,2
8,38,85,70,0
10,45,76,76,0
10,43,66,60,1
10,19,69,39,2
10,19,63,49,0
10,51,80,65,0
9,59,86,80,0
9,62,81,76,0
4,40,79,55,1
3,38,82,46,0
2,45,89,64,2
10,42,80,48,0
10,17,58,32,0
2,29,78,38,0
3,42,85,65,0
0,53,96,76,0
4,49,82,60,0
1,31,89,36,2
7,34,75,57,0
10,38,85,69,0
8,48,86,86,0
10,52,64,76,0
0,61,90,76,0
2,62,87,81,0
9,63,78,82,0
2,62,93,82,0
7,64,81,83,0
10,33,67,72,0
10,57,73,77,0
7,61,84,86,0
5,63,81,76,0
1,65,93,71,0
2,46,83,52,2
10,32,82,59,0
7,50,83,80,0
0,65,93,82,0
2,67,89,73,2
4,27,75,47,2
2,36,92,50,3
4,43,86,53,0
4,42,89,65,0
5,50,86,67,0
1,57,93,59,3
2,45,86,58,2
4,56,84,71,1
4,56,93,83,0
10,50,56,70,0
10,40,68,68,0
10,59,86,75,0
0,64,93,74,2
10,58,93,64,0
10,31,53,68,0
10,56,73,83,0
6,55,80,72,0
10,40,82,76,0
0,60,93,80,0
1,65,100,77,0
9,51,72,61,0
10,47,72,66,0
7,46,93,69,0
6,55,78,66,0
1,68,100,82,1
2,67,90,89,0
10,48,68,77,0
10,51,83,79,0
10,62,90,85,0
4,67,93,86,0
4,69,97,82,0
5,69,90,82,0
5,69,93,74,0
10,46,60,65,0
2,51,96,61,3
2,51,93,72,3
10,50,96,77,0
10,51,77,84,0
10,59,90,87,0
7,61,90,85,0
9,63,87,85,0
8,68,90,78,0
0,69,90,73,3
10,32,59,65,0
10,48,76,73,0
1,61,97,67,2
2,61,93,78,1
4,56,93,78,0
2,63,97,75,0
2,65,93,84,1
10,63,87,87,0
10,64,90,87,0
9,66,87,88,0
10,64,68,88,0
2,69,90,86,0
3,70,87,96,0
7,69,67,93,0
10,46,60,84,0
10,38,42,75,0
10,43,63,77,0
10,40,51,83,0
10,42,44,94,0
10,42,37,91,0
10,59,90,92,0
10,64,87,87,0
10,67,84,88,0
2,73,84,84,2
1,71,87,86,0
5,66,97,91,0
4,68,84,93,0
0,76,94,82,3
2,60,93,67,3
5,51,93,76,2
10,47,93,84,0
10,48,60,86,0
10,59,84,86,0
8,61,93,85,0
10,64,87,86,0
10,65,84,89,0
10,66,84,89,0
7,68,90,87,0
0,71,84,84,3
7,70,97,86,0
10,67,84,87,0
1,70,93,75,3
0,67,93,73,3
2,68,97,84,0
10,65,93,89,0
10,67,84,94,0
10,69,84,93,0
2,71,93,88,0
8,71,87,91,0
10,72,82,90,0
10,71,87,91,0
10,72,87,91,0
9,71,87,92,0
10,72,93,92,0
5,72,87,90,0
1,75,91,86,3
9,70,97,92,0
10,73,87,94,0
1,74,79,92,3
0,0,95,89,0
0,0,95,87,0
0,0,94,92,0
10,72,88,92,0
4,75,91,92,1
10,74,88,91,1
9,73,88,91,0
8,74,94,92,0
8,74,85,90,0
1,75,88,88,3
0,74,94,93,3
0,76,94,89,3
6,75,94,88,1
8,74,88,91,0
8,74,85,93,0
7,74,88,95,0
7,74,88,96,0
7,73,88,96,0
6,73,93,97,0
6,71,93,96,2
9,70,93,93,0
5,71,93,94,0
3,73,100,95,0
10,70,87,96,0
10,73,93,98,0
8,72,90,98,0
7,71,93,96,0
10,72,90,95,0
